ablation,reference,dataset,task_type,metric_name,split_protocol,n_paired_seeds,seeds,mean_full_metric,mean_ablation_metric,mean_delta_full_minus_ablation,median_delta,full_model_better,wilcoxon_statistic,p_value,significant_at_0.05,significant_at_0.01
gcn_no_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.3171,-0.2455,-0.251,True,0.0,0.0625,False,False
gcn_no_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9613,-0.0115,-0.0115,True,4.0,0.4375,False,False
gcn_no_3d_infonce,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.1159,-0.2252,-0.2204,True,0.0,0.0625,False,False
gcn_no_3d_infonce,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.1982,-0.2069,-0.1996,True,1.0,0.125,False,False
gcn_no_3d_infonce,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7329,-0.0152,-0.028,True,3.0,0.3125,False,False
gcn_no_3d_infonce,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.1026,-0.031,-0.0181,True,0.0,0.0625,False,False
gcn_no_3d_infonce,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9345,0.0154,0.0161,False,2.0,0.1875,False,False
gcn_no_3d_codebook,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.1401,-0.2493,-0.2563,True,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.122,-0.1307,-0.1331,True,4.0,0.4375,False,False
gcn_no_3d_codebook,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7187,-0.001,-0.0083,True,6.0,0.8125,False,False
gcn_no_3d_codebook,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.1095,-0.0379,-0.0405,True,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9719,-0.022,-0.0206,True,2.0,0.1875,False,False
gcn_no_3d_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.3317,-0.441,-0.3968,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.8917,-0.9004,-0.9254,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.9097,-0.192,-0.1999,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.4133,-0.3417,-0.3558,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9485,0.0014,0.0158,False,6.0,0.8125,False,False
gcn_no_infonce_codebook,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.9297,-0.039,-0.0018,True,5.0,0.625,False,False
gcn_no_infonce_codebook,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.2656,-0.2743,-0.2407,True,0.0,0.0625,False,False
gcn_no_infonce_codebook,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7098,0.0079,0.0093,False,3.0,0.3125,False,False
gcn_no_infonce_codebook,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.0942,-0.0227,-0.025,True,1.0,0.125,False,False
gcn_no_infonce_codebook,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9591,-0.0092,-0.0101,True,4.0,0.4375,False,False
gcn_no_infonce_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.9165,-0.0257,-0.0082,True,5.0,0.625,False,False
gcn_no_infonce_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.6166,-0.6253,-0.6555,True,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.8827,-0.165,-0.1578,True,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.3125,-0.2409,-0.2245,True,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9605,-0.0107,-0.0123,True,4.0,0.4375,False,False
gcn_no_codebook_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.932,-0.0412,-0.0226,True,5.0,0.625,False,False
gcn_no_codebook_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.673,-0.6817,-0.5473,True,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.8795,-0.1618,-0.1694,True,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.3024,-0.2309,-0.2198,True,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,2.0093,-0.0594,-0.058,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.138,-0.2472,-0.2503,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.1006,-0.1093,-0.0278,True,5.0,0.625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7102,0.0075,0.007,False,4.0,0.4375,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.1029,-0.0313,-0.034,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.973,-0.0231,-0.0173,True,2.0,0.1875,False,False
gcn_no_3d_infonce_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.3206,-0.4299,-0.411,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.685,-0.6937,-0.7566,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.9149,-0.1972,-0.1928,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.4266,-0.355,-0.359,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9492,0.0007,0.014,False,7.0,1.0,False,False
gcn_no_3d_codebook_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.4486,-0.5578,-0.5685,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.7106,-0.7193,-0.7194,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.9008,-0.1831,-0.201,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.4085,-0.3369,-0.3332,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,2.0108,-0.0609,-0.064,True,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.9361,-0.0453,-0.0463,True,3.0,0.3125,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.7644,-0.7731,-0.8541,True,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.8826,-0.1649,-0.174,True,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.3239,-0.2523,-0.2456,True,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,2.0096,-0.0597,-0.0576,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.4254,-0.5347,-0.5837,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.6813,-0.69,-0.6874,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.8995,-0.1818,-0.1932,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.3717,-0.3001,-0.3055,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,2.0105,-0.0607,-0.0628,True,0.0,0.0625,False,False
gine_no_3d,gine_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8943,1.0817,-0.1874,-0.1888,True,0.0,0.0625,False,False
gine_no_3d,gine_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",2.643,3.2813,-0.6383,-0.7201,True,1.0,0.125,False,False
gine_no_3d,gine_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7331,0.7315,0.0016,0.0071,False,7.0,1.0,False,False
gine_no_3d,gine_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.1944,1.1286,0.0658,0.0384,False,0.0,0.0625,False,False
gine_no_3d,gine_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9007,1.8992,0.0015,0.0282,False,6.0,0.8125,False,False
gine_no_infonce,gine_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8943,0.8993,-0.005,0.0111,True,6.0,0.8125,False,False
gine_no_infonce,gine_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",2.643,2.5196,0.1234,0.2715,False,4.0,0.4375,False,False
gine_no_infonce,gine_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7331,0.7068,0.0263,0.0353,False,1.0,0.125,False,False
gine_no_infonce,gine_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.1944,1.1835,0.011,-0.0041,False,6.0,0.8125,False,False
gine_no_infonce,gine_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9007,1.9376,-0.037,-0.0012,True,7.0,1.0,False,False
gine_no_codebook,gine_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8943,0.969,-0.0747,-0.0839,True,0.0,0.0625,False,False
gine_no_codebook,gine_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",2.643,2.7838,-0.1408,-0.0814,True,4.0,0.4375,False,False
gine_no_codebook,gine_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7331,0.7144,0.0187,0.02,False,0.0,0.0625,False,False
gine_no_codebook,gine_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.1944,1.1484,0.046,0.0455,False,1.0,0.125,False,False
gine_no_codebook,gine_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9007,1.8025,0.0981,0.1528,False,3.0,0.3125,False,False
gine_no_fp,gine_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8943,0.9029,-0.0086,-0.0135,True,2.0,0.1875,False,False
gine_no_fp,gine_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",2.643,2.9066,-0.2636,-0.3702,True,3.0,0.3125,False,False
gine_no_fp,gine_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7331,0.8557,-0.1226,-0.1138,True,0.0,0.0625,False,False
gine_no_fp,gine_full_model,cep,regression,rmse,scaffold_5seed_v5,3,"[1, 2, 42]",1.1854,1.1634,0.022,0.0233,False,0.0,0.25,False,False
gine_no_fp,gine_full_model,malaria,regression,rmse,scaffold_5seed_v5,4,"[0, 1, 3, 42]",1.8829,1.8892,-0.0064,0.0172,True,4.0,0.875,False,False
gine_no_3d_infonce,gine_full_model,esol,regression,rmse,scaffold_5seed_v5,3,"[1, 2, 42]",0.8973,1.0469,-0.1496,-0.1331,True,0.0,0.25,False,False
gine_no_3d_infonce,gine_full_model,freesolv,regression,rmse,scaffold_5seed_v5,4,"[0, 1, 3, 42]",2.6057,3.4191,-0.8134,-0.6718,True,1.0,0.25,False,False
gine_no_3d_infonce,gine_full_model,lipo,regression,rmse,scaffold_5seed_v5,4,"[0, 1, 3, 42]",0.7401,0.7274,0.0127,0.0076,False,2.0,0.375,False,False
gine_no_3d_infonce,gine_full_model,malaria,regression,rmse,scaffold_5seed_v5,4,"[0, 1, 3, 42]",1.8829,1.8848,-0.002,0.0225,True,4.0,0.875,False,False
