ablation,reference,dataset,task_type,metric_name,split_protocol,n_paired_seeds,seeds,mean_full_metric,mean_ablation_metric,mean_delta_full_minus_ablation,median_delta,full_model_better,wilcoxon_statistic,p_value,significant_at_0.05,significant_at_0.01
gcn_no_infonce,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.622,0.001,-0.0008,True,6.0,0.8125,False,False
gcn_no_infonce,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7673,-0.0,0.0104,False,5.0,0.625,False,False
gcn_no_codebook,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7429,0.0031,0.0017,True,3.0,0.3125,False,False
gcn_no_codebook,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6929,0.016,0.0108,True,0.0,0.0625,False,False
gcn_no_codebook,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8351,-0.0228,-0.0261,False,0.0,0.0625,False,False
gcn_no_codebook,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6329,-0.0239,-0.0295,False,0.0,0.0625,False,False
gcn_no_codebook,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8894,-0.0042,-0.0111,False,4.0,0.4375,False,False
gcn_no_codebook,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.659,-0.036,-0.0346,False,0.0,0.0625,False,False
gcn_no_codebook,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7644,0.0029,0.0134,True,5.0,0.625,False,False
gcn_no_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7392,0.0068,0.0097,True,1.0,0.125,False,False
gcn_no_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.647,0.0619,0.0576,True,0.0,0.0625,False,False
gcn_no_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8022,0.0101,0.004,True,2.0,0.1875,False,False
gcn_no_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6436,-0.0346,-0.041,False,0.0,0.0625,False,False
gcn_no_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8924,-0.0073,-0.006,False,4.0,0.4375,False,False
gcn_no_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6125,0.0105,0.0109,True,0.0,0.0625,False,False
gcn_no_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7564,0.0109,0.0154,True,6.0,0.8125,False,False
gcn_no_3d_infonce,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7494,-0.0033,-0.0033,False,4.0,0.4375,False,False
gcn_no_3d_infonce,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.7053,0.0036,0.0068,True,6.0,0.8125,False,False
gcn_no_3d_infonce,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8247,-0.0124,-0.017,False,3.0,0.3125,False,False
gcn_no_3d_infonce,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.619,-0.01,-0.0112,False,4.0,0.4375,False,False
gcn_no_3d_infonce,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8479,0.0373,0.042,True,0.0,0.0625,False,False
gcn_no_3d_infonce,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6146,0.0083,0.0057,True,0.0,0.0625,False,False
gcn_no_3d_infonce,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7663,0.0009,0.0138,True,6.0,0.8125,False,False
gcn_no_3d_codebook,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7525,-0.0064,-0.0064,False,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6868,0.0221,0.0168,True,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8226,-0.0103,-0.0126,False,4.0,0.4375,False,False
gcn_no_3d_codebook,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6142,-0.0053,-0.0029,False,4.0,0.4375,False,False
gcn_no_3d_codebook,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8495,0.0357,0.0345,True,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6538,-0.0308,-0.0338,False,0.0,0.0625,False,False
gcn_no_3d_codebook,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7887,-0.0214,-0.0088,False,2.0,0.1875,False,False
gcn_no_3d_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7285,0.0175,0.0201,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6282,0.0807,0.0772,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.7951,0.0172,0.0168,True,1.0,0.125,False,False
gcn_no_3d_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6347,-0.0257,-0.0274,False,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8543,0.0308,0.031,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.5875,0.0355,0.0364,True,0.0,0.0625,False,False
gcn_no_3d_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.748,0.0193,0.0323,True,5.0,0.625,False,False
gcn_no_infonce_codebook,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7421,0.004,0.0047,True,3.0,0.3125,False,False
gcn_no_infonce_codebook,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6879,0.021,0.0178,True,0.0,0.0625,False,False
gcn_no_infonce_codebook,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8334,-0.0211,-0.022,False,1.0,0.125,False,False
gcn_no_infonce_codebook,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6257,-0.0168,-0.0184,False,1.0,0.125,False,False
gcn_no_infonce_codebook,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8936,-0.0084,-0.0174,False,3.0,0.3125,False,False
gcn_no_infonce_codebook,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6554,-0.0324,-0.032,False,0.0,0.0625,False,False
gcn_no_infonce_codebook,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7621,0.0052,0.0129,True,5.0,0.625,False,False
gcn_no_infonce_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7415,0.0046,0.007,True,4.0,0.4375,False,False
gcn_no_infonce_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6475,0.0614,0.0582,True,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8056,0.0067,0.0024,True,4.0,0.4375,False,False
gcn_no_infonce_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6425,-0.0336,-0.0386,False,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8945,-0.0094,-0.0178,False,5.0,0.625,False,False
gcn_no_infonce_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6117,0.0113,0.0125,True,0.0,0.0625,False,False
gcn_no_infonce_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7555,0.0118,0.0207,True,5.0,0.625,False,False
gcn_no_codebook_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.741,0.005,0.005,True,1.0,0.125,False,False
gcn_no_codebook_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6523,0.0566,0.054,True,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8021,0.0102,0.0053,True,3.0,0.3125,False,False
gcn_no_codebook_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6437,-0.0347,-0.0364,False,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8774,0.0078,0.0002,True,5.0,0.625,False,False
gcn_no_codebook_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6444,-0.0214,-0.0205,False,0.0,0.0625,False,False
gcn_no_codebook_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7313,0.0359,0.0493,True,2.0,0.1875,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7563,-0.0102,-0.0093,False,1.0,0.125,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.679,0.0299,0.0292,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8193,-0.007,-0.0107,False,4.0,0.4375,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6244,-0.0154,-0.014,False,1.0,0.125,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8529,0.0322,0.0358,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6538,-0.0308,-0.0301,False,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7723,-0.005,0.0065,False,7.0,1.0,False,False
gcn_no_3d_infonce_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7299,0.0162,0.0158,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6269,0.082,0.0814,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.7907,0.0216,0.0245,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6321,-0.0231,-0.0264,False,1.0,0.125,False,False
gcn_no_3d_infonce_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8546,0.0305,0.0277,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.5883,0.0347,0.0368,True,0.0,0.0625,False,False
gcn_no_3d_infonce_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7521,0.0151,0.0227,True,5.0,0.625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7322,0.0139,0.0135,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6215,0.0874,0.0851,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.782,0.0303,0.0226,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.62,-0.0111,-0.0128,False,2.0,0.1875,False,False
gcn_no_3d_codebook_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8269,0.0583,0.056,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6035,0.0195,0.0203,True,0.0,0.0625,False,False
gcn_no_3d_codebook_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7306,0.0366,0.0468,True,2.0,0.1875,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.743,0.0031,0.0012,True,1.0,0.125,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6565,0.0524,0.0497,True,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8013,0.011,0.0049,True,3.0,0.3125,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6381,-0.0292,-0.0274,False,0.0,0.0625,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8851,0.0,0.0001,True,7.0,1.0,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6258,-0.0028,0.0004,False,6.0,0.8125,False,False
gcn_no_infonce_codebook_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.74,0.0272,0.0412,True,2.0,0.1875,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7337,0.0124,0.0122,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.6182,0.0907,0.0916,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.7817,0.0306,0.0194,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6202,-0.0112,-0.0136,False,2.0,0.1875,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8309,0.0543,0.0522,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6039,0.0191,0.018,True,0.0,0.0625,False,False
gcn_no_3d_infonce_codebook_fp,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7342,0.0331,0.0566,True,2.0,0.1875,False,False
gine_no_3d,gine_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7518,0.7437,0.0081,0.0122,True,2.0,0.1875,False,False
gine_no_3d,gine_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7405,0.7381,0.0024,-0.0076,True,6.0,0.8125,False,False
gine_no_3d,gine_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7915,0.805,-0.0136,-0.0134,False,5.0,0.625,False,False
gine_no_3d,gine_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.5915,0.5806,0.0109,0.0142,True,3.0,0.3125,False,False
gine_no_3d,gine_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8162,0.7886,0.0276,0.025,True,0.0,0.0625,False,False
gine_no_3d,gine_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.633,0.6282,0.0048,0.0058,True,4.0,0.4375,False,False
gine_no_3d,gine_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7684,0.7567,0.0117,0.0065,True,2.0,0.1875,False,False
gine_no_infonce,gine_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7518,0.7454,0.0064,0.0001,True,5.0,0.625,False,False
gine_no_infonce,gine_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7405,0.7393,0.0012,-0.0006,True,7.0,1.0,False,False
gine_no_infonce,gine_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7915,0.7875,0.0039,0.0029,True,3.0,0.3125,False,False
gine_no_infonce,gine_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.5915,0.5831,0.0085,0.0104,True,5.0,0.625,False,False
gine_no_infonce,gine_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8162,0.7968,0.0195,-0.006,True,6.0,0.8125,False,False
gine_no_infonce,gine_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.633,0.631,0.002,0.0073,True,5.0,0.625,False,False
gine_no_infonce,gine_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7684,0.7722,-0.0038,-0.0059,False,6.0,0.8125,False,False
gine_no_codebook,gine_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7518,0.7513,0.0005,-0.0051,True,6.0,0.8125,False,False
gine_no_codebook,gine_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7405,0.7375,0.003,-0.0062,True,7.0,1.0,False,False
gine_no_codebook,gine_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7915,0.8207,-0.0292,-0.03,False,0.0,0.0625,False,False
gine_no_codebook,gine_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.5915,0.6137,-0.0222,-0.0337,False,1.0,0.125,False,False
gine_no_codebook,gine_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8162,0.8309,-0.0147,-0.0087,False,0.0,0.0625,False,False
gine_no_codebook,gine_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.633,0.6443,-0.0113,-0.01,False,0.0,0.0625,False,False
gine_no_codebook,gine_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7684,0.7693,-0.0009,0.0035,False,6.0,0.8125,False,False
gine_no_fp,gine_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,4,"[0, 1, 2, 42]",0.7505,0.7398,0.0107,0.0079,True,0.0,0.125,False,False
gine_no_fp,gine_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7405,0.6951,0.0454,0.042,True,0.0,0.0625,False,False
gine_no_fp,gine_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7915,0.7819,0.0096,0.0031,True,2.0,0.1875,False,False
gine_no_fp,gine_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.5915,0.6046,-0.0131,-0.0104,False,1.0,0.125,False,False
gine_no_fp,gine_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8162,0.8071,0.0091,0.0043,True,6.0,0.8125,False,False
gine_no_fp,gine_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,3,"[0, 2, 3]",0.6299,0.6284,0.0015,-0.0019,True,3.0,1.0,False,False
gine_no_fp,gine_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,3,"[0, 2, 3]",0.7664,0.7507,0.0157,0.0118,True,0.0,0.25,False,False
gine_no_3d_infonce,gine_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,3,"[1, 2, 42]",0.7529,0.7519,0.001,0.0011,True,2.0,0.75,False,False
gine_no_3d_infonce,gine_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,3,"[0, 2, 3]",0.7392,0.733,0.0062,0.0051,True,2.0,0.75,False,False
gine_no_3d_infonce,gine_full_model,bace,classification,roc_auc,scaffold_5seed_v5,3,"[1, 2, 42]",0.7905,0.8248,-0.0343,-0.0344,False,0.0,0.25,False,False
gine_no_3d_infonce,gine_full_model,sider,classification,roc_auc,scaffold_5seed_v5,3,"[0, 2, 3]",0.5849,0.585,-0.0,0.0027,False,3.0,1.0,False,False
gine_no_3d_infonce,gine_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,4,"[0, 1, 3, 42]",0.8199,0.7714,0.0485,0.0478,True,0.0,0.125,False,False
gine_no_3d_infonce,gine_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,3,"[0, 2, 3]",0.6299,0.6297,0.0002,0.0079,True,3.0,1.0,False,False
